,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Ticker,Gross Profit Margin %,Revenue Per Share,EPS,Return on Assets %,Return on Equity %,Qtr Revenue Growth %,Qtr Earnings Growth %,Total Cash Per Share,Current Liability Coverage %,Long Term Debt Coverage %,Cash Generating Power %,Release_Date,Stock Movement,P/E Ratio,P/S Ratio,9 Month Revenue Growth %,9 Month Earnings Growth %
11,11,11,11,12,12,12,ADBE,0.8766423357664234,8.701156407821195,2.6103469223463582,0.0452626555559634,0.0833277015611272,0.0444726810673443,0.0173267326732673,4.335758716111388,0.2954414310444316,0.4967256851806936,0.6785950960901259,2021-12-16,0.0,216.86390495046857,65.05917148514057,0.052496798975672214,-0.022204599524187154
12,12,12,12,14,14,14,CMCSA,0.6569080467357581,6.7058818336472745,0.6757608374690044,0.0145635798614745,0.042126913198722,0.0012542081985609,-0.2423791821561338,1.3484269246192109,0.2281397262323285,0.0599856427805803,0.7333493628276028,2022-01-27,1.0,71.04584293660746,7.159386269027195,0.11508913802609815,-0.08170621808350856
13,13,13,13,15,15,15,ORCL,0.7916023166023166,3.936789797578379,0.8683929934922726,-0.0116654349514018,0.1234531234531234,0.0147683397683397,-2.859663191659984,-1.378793877550042,-0.1950108574757693,-0.0501409448068307,0.189627645877324,2021-12-09,1.0,102.22329902280163,22.548828158839243,-0.06359668655918767,-0.42485119047619047
14,14,14,14,16,16,16,INTC,0.5362918939984411,5.041257367387034,1.1353143418467584,0.0274515159792406,0.0484636915432273,0.0696123384743643,-0.3224388099076652,1.4253749468345227,0.2110916903357366,0.1729931363772008,0.7443502824858758,2022-01-26,0.0,45.529239543144925,10.253394115742351,0.043460580491028314,0.3754834870574234
15,15,15,15,17,17,17,CRM,0.7313128369517704,7.43756345177665,-0.0284263959390862,0.0053524863900452,0.0082027552844673,0.0674632085093982,-1.0598290598290598,0.4101522842639594,0.0268706351845693,0.0381455953167784,-2.493827160493827,2022-03-01,1.0,-7348.451764242989,28.085810728747436,0.2285762200234781,-1.0597014925373134
16,16,16,16,18,18,18,QCOM,0.5980382998598786,9.498668493420778,3.0159714347629354,0.0793787949556282,0.2999205858995852,0.1466366752356469,0.2147962830593281,1.825199541426113,0.1676036828811211,0.1500583600817041,1.2332134292565948,2022-02-02,0.0,62.401120507640115,19.813302999109645,0.34908632640201637,0.9290578887627696
17,17,17,17,19,19,19,AMD,0.5026937422295897,2.96553927834038,0.5985153868842789,0.078428214832112,0.1299186341203148,0.118942731277533,0.0552546045503792,0.5051125749680464,0.1938679245283019,822.0,0.8964013086150491,2022-02-01,1.0,195.11611787831268,39.37900928584264,0.4008708272859216,0.7549549549549549
18,18,18,18,20,20,20,T,0.5534792846049797,5.734093636013644,0.7060167539044095,0.010816896877576,0.0361358238027489,0.0259506036771704,-0.1478540047313281,1.381599178649063,0.1209053810615066,0.063661470163122,0.6167406388697881,2022-01-26,0.0,34.34762683164783,4.229090339176717,-0.06784405653292064,-0.3320529801324503
19,19,19,19,21,21,21,NFLX,0.4378823344848049,17.364775580581703,1.3681973251248898,0.033904441935779,0.0946201266411037,0.0301799954486336,-0.5808148807063284,0.1855537477572906,0.0102343747476471,0.0055685224194556,0.990096510943115,2022-01-20,0.0,371.47419503513987,29.269022086778627,0.07622707021725517,-0.6440946496632419
20,20,20,20,22,22,22,TXN,0.6932947019867549,5.232002224189979,2.314987739097304,0.0866428918787485,0.1603540088502212,0.0407064398018522,0.0980996404725218,2.5521169789767755,0.9174776177500972,0.3255075265847258,0.6631963984243107,2022-01-25,1.0,75.14510931349484,33.249222622568695,0.12660293774772674,0.21962350256702795
21,21,21,21,23,23,23,TMUS,0.5454895357228771,16.637450284721083,0.3377918701059561,0.0020429602590977,0.00610691441637,0.059162250305748,-0.3892908827785817,2.401825418061092,0.1276650070215753,0.0437509114773224,0.4014989293361884,2022-02-02,1.0,324.40094486786325,6.586345861642449,0.05192570474214282,-0.5476956055734191
22,22,22,22,24,24,24,SPGI,0.7164750957854407,5.892329397197093,1.9048478654731984,0.0449221349660588,0.3321850393700787,0.0004791566842357,-0.1530740276035131,3.900414937759336,0.2463958060288335,0.2144160583941605,0.5735204392922514,2022-02-08,1.0,209.87502783062644,67.8475305486939,0.03571428571428571,-0.10596026490066225
23,23,23,23,25,25,25,INTU,0.7997010463378177,9.451508422556326,0.3535917853556426,0.0153328850033624,0.0234254597760197,0.3318385650224215,-0.5614035087719298,0.5120653038789038,0.0678203928905519,0.0711831124202258,-0.2923387096774194,2022-02-24,0.0,1405.9433094091796,52.59795396218406,-0.35945363048166784,-0.9316939890710383
24,24,24,24,27,27,27,SONY,0.2672549474337738,2445.5784631594297,279.27245083270066,0.0115405707265147,0.0468661088041716,0.2793803403021485,0.6243606468142614,396.6430231734408,0.0594073008763743,0.7146119252426648,0.5513448227911129,2022-02-02,0.0,0.4019372468186769,0.04589916115591925,0.3652013426294767,2.23514953271028
25,25,25,25,28,28,28,AMAT,0.480973379062551,7.098749645639836,2.028537612021461,0.0662923523717328,0.1397893361639585,0.0241711579291197,0.0467289719626168,1.2995319077012488,0.1809583858764186,0.210564930300807,1.7341389728096677,2022-02-16,0.0,69.48848563542231,19.857019017489517,0.1234324614833393,0.3473684210526316
26,26,26,26,29,29,29,IBM,0.4698603700760586,3.63486254908961,2.6028650481970725,0.0078355776831652,0.0508367824365664,-0.8150754909751391,1.0646017699115045,3.0268207782934664,0.0757165582875164,0.0582576392020442,0.7376291462751495,2022-01-24,1.0,49.49161978775986,35.440131665084024,-0.8162332900896836,1.442931937172775
27,27,27,27,30,30,30,SHOP,0.5418593268905618,12.104624236895656,-3.256885481720581,0.0848395429312028,0.101002992275386,0.2280634310427679,-1.3233199701854357,0.3684317055784851,0.070179379338437,0.0459875919400335,0.3708697269812023,2022-02-16,0.0,-229.31416525931513,61.699558860281826,0.39587132717744555,-1.2950554056792312
28,28,28,28,31,31,31,ATVI,0.7454106280193237,2.7757993131643284,0.7237867834603242,0.02665054010093,0.0376991150442477,0.044927536231884,-0.1173708920187793,0.6686044577709732,0.2584325396825397,0.1444413640144164,0.5316326530612245,2022-02-03,1.0,109.07908068007708,28.44225682088002,-0.04923076923076923,-0.0888529886914378
29,29,29,29,32,32,32,SNAP,0.5845573322366603,0.9474166374678812,0.0164608152300864,-0.0101191576907581,-0.0209176085922684,0.2158503603376579,-1.3133728928973445,0.0522307871992525,0.0885001286339079,0.031771531993327,0.4862554281714453,2022-02-03,1.0,1488.3831485587582,25.859794974130992,0.6864760701885694,-1.078603746488103
30,30,30,30,33,33,33,DELL,0.2838275692047615,96.53046500371995,0.006897003787062,0.0283246239229935,0.4291936564663837,-0.0141579206874691,-0.9994795732500652,11.211079655869304,0.0466414163151703,0.1195352428576681,0.3014371812702828,2022-02-24,0.0,8096.269318763794,0.5784702285484277,0.14313717482745947,-0.9977452085682075
31,31,31,31,34,34,34,EA,0.7294633077765608,6.3615218518311165,0.2346900180105386,0.0225823795990475,0.0374236252545824,-0.02026286966046,-0.7755102040816326,0.2275781992829466,0.0248350795498641,0.0340969632392115,-0.2909090909090909,2022-02-01,1.0,553.6665067517756,20.425930377650747,0.3291233283803863,-0.13157894736842105
32,32,32,32,35,35,35,ZM,0.7421313796923358,4.332485612622821,1.9840794207289256,0.0487726629040298,0.066563153577117,0.0196239659825877,0.4414380271635187,1.6287813738441217,0.2332746041693764,inf,0.5296814441805736,2022-02-28,0.0,66.8320051698334,30.605988792480165,0.12040843431074096,1.1563699012442261
33,33,33,33,36,36,36,TWTR,0.6226261219472868,1.9574565292322568,0.226935660993559,-0.0367910279728116,-0.0748340462516474,0.220750309428836,-1.3385032705675008,0.4858357095626416,0.1839165458223974,0.0915101073287602,-1.1061220891711052,2022-02-10,0.0,163.39433682971094,18.94295034260506,0.512734334731636,1.6717741342548342
34,34,34,34,38,38,38,GRMN,0.5548369525772336,7.218271679386196,1.484207898490753,0.0364299012518672,0.0467989137999191,0.1674668805417572,0.1046058701585475,0.8785370368444587,0.1166745387902341,inf,0.8632842836705498,2022-02-16,0.0,80.5749628872735,16.567677367895904,0.29772821163693536,0.30044675929082076
35,35,35,35,39,39,39,DOCU,0.7906824110892948,2.9352983089615594,-0.1538582110647811,-0.0023546952648472,-0.0236925478672115,0.0648348283934932,4.363812544045103,0.5326996278576945,0.0836335765693643,0.1466415143686675,0.7248042026803089,2021-12-02,0.0,-1519.7109449411848,79.65800498380652,0.23823330021872696,2.644361982283936
36,36,36,36,40,40,40,PAYC,0.8642981490589163,4.732925340662808,0.8085728283524459,0.0072021636599765,0.0368078164055826,0.1123835843150112,0.6026531485565687,1.3859706992659824,0.0269561377104358,2.990976092036671,0.0776243011442945,2022-02-08,1.0,414.32261636622627,70.78286380040585,0.04698050683693488,-0.24651789030580662
37,37,37,37,41,41,41,PINS,0.7996893821137184,1.4866218902157262,0.306749924820378,0.0298135936741743,0.034834401695544,0.3376713454209931,0.8585790884718498,0.2945476996169782,0.6877432633177589,inf,0.4955865995287589,2022-02-03,1.0,79.90222081793185,16.487043807302708,0.7448529563299878,-9.060302666789703
38,38,38,38,42,42,42,GDDY,0.641286307053942,6.097203237459992,0.5216090673074769,0.013359824609482,-0.9484435797665368,0.0573651452282157,-0.1056410256410256,1.3542694132845503,0.0911066398390342,0.0585966819370033,1.1011673151750974,2022-02-10,1.0,142.27129805764577,12.171153919971264,0.131173010764621,7.074074074074074
39,39,39,39,43,43,43,LOGI,0.4179842252770682,9.822544938277549,1.2633912457588372,0.036164436989713,0.0616330259254168,0.2499603832907055,0.5059301858650758,-0.37826358976827,-0.0458763255163074,-inf,0.1591332428985037,2021-07-26,0.0,95.67107826046654,12.305365208924913,0.06306102185979133,-0.06970635268685742
40,40,40,40,44,44,44,ZG,0.1385333658097836,63.10497955999122,-4.245800248693546,-0.0302809495684438,-0.0568661923629688,1.2355273939433724,-0.2040563847227385,-45.6842985117428,-0.9014718345814572,-1.5874525403711164,0.8110156573150872,2022-02-10,1.0,-11.27231565476457,0.7584187641619168,2.186298053248416,-6.026710799784466
41,41,41,41,45,45,45,PTON,0.3262948702024593,3.7422936276386487,-1.450184160847008,-0.0851738588741646,-0.2495188798194969,0.4083964724878897,0.1686170212765957,-1.851509590885688,-0.4303137224821661,-0.6692913385826772,0.5135481508604907,2022-02-08,1.0,-25.700184475877474,9.959133132287294,-0.10171908421136022,50.093023255813954
